all_day,classification,description,end,id,links,location,source,start,status,time_notes,title
False,Not classified,,2024-08-07 02:00:00,losca_city_planning/202408070000/x/zoning_administrator_za_,,"{'address': '530 South Mateo Street and 525 South Santa Fe Avenue, 525 South Santa Fe Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-07 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,Harbor Area Planning Commission Meeting Agenda Package - Canceled,2024-08-06 02:00:00,losca_city_planning/202408060000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77144', 'title': '77144'}]","{'address': 'Harbor Area Planning Commission Meeting Agenda - Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-06 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Los Angeles Area Planning Commission Canceled Meeting ,2024-08-06 02:00:00,losca_city_planning/202408060000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77164', 'title': '77164'}]","{'address': 'South Los Angeles Area Planning Commission Canceled Meeting ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-06 00:00:00,cancelled,,Area Planning Commission
False,Not classified,CDP Agenda Hearing ,2024-08-05 02:00:00,losca_city_planning/202408050000/x/hearing_officer_dir_,,"{'address': '2010 South Canal Street\r\n1920 South Canal Street\r\n2008 South Canal Street\r\n1918 South Canal Street\r\n679 E San Juan Ave\r\n2407 Abbot Kinney Blvd', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-05 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-08-05 02:00:00,losca_city_planning/202408050000/x/hearing_officer_dir_,,"{'address': '2010 South Canal St.', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-05 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-08-05 02:00:00,losca_city_planning/202408050000/x/hearing_officer_dir_,,"{'address': '1920 S. Canal St)', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-05 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-08-05 02:00:00,losca_city_planning/202408050000/x/hearing_officer_dir_,,"{'address': '2008 S. Canal St', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-05 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-08-05 02:00:00,losca_city_planning/202408050000/x/hearing_officer_dir_,,"{'address': '1918 South Canal St.', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-05 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-08-05 02:00:00,losca_city_planning/202408050000/x/hearing_officer_dir_,,"{'address': '679 E San Juan Ave', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-05 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-08-05 02:00:00,losca_city_planning/202408050000/x/hearing_officer_dir_,,"{'address': '2407 South Abbot Kinney Blvd.', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-05 00:00:00,passed,,Hearing Officer (DIR)
False,Commission,"NORTH VALLEY AREA PLANNING COMMISSION
REGULAR MEETING",2024-08-01 02:00:00,losca_city_planning/202408010000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77117', 'title': '77117'}]","{'address': 'n/a', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-01 00:00:00,passed,,Area Planning Commission
False,Not classified,Valley ZA Hearing Agenda,2024-08-01 02:00:00,losca_city_planning/202408010000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77114', 'title': '77114'}]","{'address': '12727 Sherman Way', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-01 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-08-01 02:00:00,losca_city_planning/202408010000/x/zoning_administrator_za_,,"{'address': '12727 Sherman Way', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-01 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,"ZA Agenda (South Valley) for ZA-1998-0220-CUZ-PA2 for Wednesday, July 31, 2024",2024-07-31 02:00:00,losca_city_planning/202407310000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77125', 'title': '77125'}]","{'address': '8519 Ventura Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-31 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-07-31 02:00:00,losca_city_planning/202407310000/x/zoning_administrator_za_,,"{'address': '8519 Ventura Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-31 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,"ZA Agenda (East Los Angeles) for ZA-2024-1717-CUB-CUX-ZV for Wednesday, July 31, 2024",2024-07-31 02:00:00,losca_city_planning/202407310000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77124', 'title': '77124'}]","{'address': '5043 East York Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-31 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-07-31 02:00:00,losca_city_planning/202407310000/x/zoning_administrator_za_,,"{'address': '5043 East York Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-31 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-07-30 02:00:00,losca_city_planning/202407300000/x/zoning_administrator_za_,,"{'address': '6805 North Platt Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-30 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-07-30 02:00:00,losca_city_planning/202407300000/x/zoning_administrator_za_,,"{'address': '5201 West Ventura Boulevard, 5219 Ventura Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-30 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Valley ZA Agenda Hearing,2024-07-30 02:00:00,losca_city_planning/202407300000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76960', 'title': '76960'}]","{'address': '6219 North Topanga Canyon Boulevard, 6255,6259 North Topanga Canyon Boulevard, 1000 West Victory Boulevard, 1012 West Victory Boulevard, 6805 North Platt Avenue, 5201 West Ventura Boulevard, 5219 Ventura Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-30 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-07-30 02:00:00,losca_city_planning/202407300000/x/zoning_administrator_za_,,"{'address': '6219 North Topanga Canyon Boulevard, 6255,6259 North Topanga Canyon Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-30 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,"ZA Agenda (North Valley) for ZA-2024-0434-CUB for Tuesday, July 30, 2024",2024-07-30 02:00:00,losca_city_planning/202407300000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77122', 'title': '77122'}]","{'address': '9301 North Tampa Avenue, 9117 – 9435 North Tampa Avenue, 9200 – 9400 North Shirley Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-30 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-07-30 02:00:00,losca_city_planning/202407300000/x/zoning_administrator_za_,,"{'address': '9301 North Tampa Avenue, 9117 – 9435 North Tampa Avenue, 9200 – 9400 North Shirley Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-30 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-07-30 02:00:00,losca_city_planning/202407300000/x/zoning_administrator_za_,,"{'address': '1000 West Victory Boulevard, 1012 West Victory Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-30 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,Corrected South Valley Meeting Agenda,2024-07-25 02:00:00,losca_city_planning/202407250000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77111', 'title': '77111'}]","{'address': '1618 West Ventura Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-25 00:00:00,passed,,Area Planning Commission
False,Not classified,,2024-07-25 02:00:00,losca_city_planning/202407250000/x/hearing_officer_apc_cpc_,,"{'address': 'Proposed Citywide Housing Incentive Program (CHIP) Ordinance, Housing Element Sites and Minimum Density Ordinance, & Resident Protections Ordinance\r\n\r\nLa Ordenanza del Programa de Incentivos de Vivienda por toda la Ciudad Propuesta (o CHIP por sus siglas en inglés), la Ordenanza de Densidad Mínima y Sitios del Elemento de Vivienda, y la Ordenanza de Protecciones de Habitante', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-25 00:00:00,passed,,Hearing Officer (APC/CPC)
False,Not classified,,2024-07-25 02:00:00,losca_city_planning/202407250000/x/hearing_officer_dir_,,"{'address': '424 N Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-25 00:00:00,passed,,Hearing Officer (DIR)
False,Commission,,2024-07-25 02:00:00,losca_city_planning/202407250000/x/city_planning_commission_cpc_,,"{'address': '1115 and 1117 North Berendo Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-25 00:00:00,passed,,City Planning Commission (CPC)
False,Commission,,2024-07-25 02:00:00,losca_city_planning/202407250000/x/city_planning_commission_cpc_,,"{'address': '1114 N. Heliotrope Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-25 00:00:00,passed,,City Planning Commission (CPC)
False,Commission,"CITY PLANNING COMMISSION
REGULAR MEETING AGENDA",2024-07-25 02:00:00,losca_city_planning/202407250000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77058', 'title': '77058'}]","{'address': '1610 – 1638 North Las Palmas Avenue, 1623 – 1645 North Cherokee Avenue, 1114 North Heliotrope Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-25 00:00:00,passed,,City Planning Commission
False,Not classified,West LA ZA Agenda Hearing,2024-07-25 02:00:00,losca_city_planning/202407250000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76959', 'title': '76959'}]","{'address': '1643 Mandeville Canyon Road', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-25 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-07-25 02:00:00,losca_city_planning/202407250000/x/zoning_administrator_za_,,"{'address': '1643 Mandeville Canyon Road', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-25 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-07-25 02:00:00,losca_city_planning/202407250000/x/advisory_agency_aa_tt_vtt_,,"{'address': '329 N. Kenmore', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-25 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Not classified,Deputy Advisory Agency Hearing,2024-07-25 02:00:00,losca_city_planning/202407250000/x/parcel_maps,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77115', 'title': '77115'}]","{'address': '329 N. Kenmore Ave/AA-2023-6699-PMLA-SL-HCA', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-25 00:00:00,passed,,Parcel Maps
False,Not classified,"ZA Agenda (East Los Angeles) for ZA-2024-1834-CUB for Wednesday, July 24, 2024",2024-07-24 02:00:00,losca_city_planning/202407240000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77101', 'title': '77101'}]","{'address': '1506 North Munson Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-24 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-07-24 02:00:00,losca_city_planning/202407240000/x/zoning_administrator_za_,,"{'address': '1506 North Munson Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-24 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,South LA ZA Hearing Agenda,2024-07-24 02:00:00,losca_city_planning/202407240000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76961', 'title': '76961'}]","{'address': '6408 South Western Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-24 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-07-24 02:00:00,losca_city_planning/202407240000/x/zoning_administrator_za_,,"{'address': '6408 South Western Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-24 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Public Hearing Notice,2024-07-24 02:00:00,losca_city_planning/202407240000/x/zoning_administrator_za_,,"{'address': '468 South La Brea Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-24 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,"Hearing Officer Agenda (South Valley) for CPC-2017-5423-VZC-HD-CUB-CUX-SPR for Wednesday, July 24, 2024",2024-07-24 02:00:00,losca_city_planning/202407240000/x/director_of_planning,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77033', 'title': '77033'}]","{'address': '555 East Universal Hollywood Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-24 00:00:00,passed,,Director of Planning
False,Commission,East Los Angeles Area Planning Commission Agenda Package-Canceled,2024-07-24 02:00:00,losca_city_planning/202407240000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77054', 'title': '77054'}]","{'address': 'East Los Angeles Area Planning Commission Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-24 00:00:00,cancelled,,Area Planning Commission
False,Not classified,"ZA Agenda (Central) for ZA-2024-1152-CUB and ZA-2024-1937-CUB for Wednesday, July 24, 2024",2024-07-24 02:00:00,losca_city_planning/202407240000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77100', 'title': '77100'}]","{'address': '1119 North Western Avenue, 468 South La Brea Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-24 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-07-24 02:00:00,losca_city_planning/202407240000/x/zoning_administrator_za_,,"{'address': '1119 North Western Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-24 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Public Hearing Notice,2024-07-24 02:00:00,losca_city_planning/202407240000/x/advisory_agency_aa_tt_vtt_,,"{'address': '1250 West Jefferson Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-24 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Not classified,"Deputy Advisory Agency Agenda (South Los Angeles) for AA-2024-2704-PM-HCA and ZA-2024-2705-CU2 for Wednesday, July 24, 2024",2024-07-24 02:00:00,losca_city_planning/202407240000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77098', 'title': '77098'}]","{'address': '1250 West Jefferson Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-24 00:00:00,passed,,Zoning Administration
False,Not classified,Hybrid Meeting,2024-07-23 02:00:00,losca_city_planning/202407230000/x/advisory_agency_aa_tt_vtt_,,"{'address': '23937 W. Jensen\r\nDrive; 23940 W.\r\nLos Rosas Street/\r\nChatsworth -\r\nPorter Ranch\r\nCommunity Plan', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-23 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Not classified,Hybrid Meeting ,2024-07-23 02:00:00,losca_city_planning/202407230000/x/parcel_maps,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77105', 'title': '77105'}]","{'address': 'AA-2021-3949-PMLA\r\n23937 W. Jensen\r\nDrive; 23940 W.\r\nLos Rosas Street/\r\nChatsworth -\r\nPorter Ranch\r\nCommunity Plan', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-23 00:00:00,passed,,Parcel Maps
False,Not classified,"ZA Agenda (West Los Angeles) for ZA-2023-8371-CUB for Tuesday, July 23, 2024",2024-07-23 02:00:00,losca_city_planning/202407230000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77095', 'title': '77095'}]","{'address': '2476 South Lincoln Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-07-23 00:00:00,passed,,Zoning Administration
